24182,1
24183,0
24184,0
24185,0
24186,0
24187,0
24188,1
24189,0
24190,1
24191,0
24192,1
24193,1
24194,1
24195,1
24196,0
24197,0
24198,0
24199,0
24200,1
24201,1
24202,0
24203,1
24204,1
24205,1
24206,1
24207,0
24208,0
24209,1
24210,1
24211,0
24212,1
24213,1
24214,0
24215,0
24216,1
24217,1
24218,0
24219,0
24220,1
24221,1
24222,1
24223,1
24224,1
24225,1
24226,0
24227,0
24228,1
24229,0
24230,0
24231,0
24232,0
24233,1
24234,0
24235,1
24236,0
24237,1
24238,1
24239,1
24240,0
24241,1
24242,1
24243,1
24244,0
24245,0
24246,0
24247,1
24248,0
24249,1
24250,1
24251,1
24252,0
24253,0
24254,1
24255,0
24256,1
24257,1
24258,1
24259,0
24260,1
24261,0
24262,0
24263,0
24264,1
24265,1
24266,1
24267,1
24268,1
24269,0
24270,0
24271,0
24272,1
24273,1
24274,0
24275,1
24276,1
24277,0
24278,0
24279,0
24280,0
24281,1
24282,1
24283,1
24284,1
24285,1
24286,1
24287,0
24288,1
24289,1
24290,1
24291,0
24292,0
24293,1
24294,1
24295,0
24296,1
24297,0
24298,1
24299,0
24300,1
24301,1
24302,0
24303,0
24304,1
24305,1
24306,1
24307,1
24308,1
24309,0
24310,0
24311,0
24312,0
24313,0
24314,1
24315,1
24316,0
24317,1
24318,1
24319,0
24320,0
24321,1
24322,1
24323,0
24324,0
24325,0
24326,0
24327,1
24328,0
24329,1
24330,1
24331,0
24332,0
24333,1
24334,0
24335,1
24336,0
24337,1
24338,0
24339,0
24340,1
24341,0
24342,0
24343,0
24344,0
24345,0
24346,0
24347,0
24348,1
24349,1
24350,0
24351,1
24352,0
24353,0
24354,1
24355,0
24356,1
24357,0
24358,0
24359,0
24360,1
24361,0
24362,1
24363,1
24364,1
24365,1
24366,1
24367,0
24368,1
24369,0
24370,1
24371,0
24372,1
24373,0
24374,0
24375,1
24376,1
24377,0
24378,0
24379,0
24380,0
24381,1
24382,0
24383,0
24384,1
24385,1
24386,0
24387,0
24388,1
24389,1
24390,0
24391,1
24392,1
24393,0
24394,0
24395,0
24396,0
24397,0
24398,0
24399,1
24400,0
24401,0
24402,0
24403,0
24404,1
24405,0
24406,0
24407,0
24408,1
24409,1
24410,1
24411,1
24412,1
24413,1
24414,1
24415,1
24416,1
24417,1
24418,0
24419,1
24420,0
24421,0
24422,0
24423,0
24424,0
24425,1
24426,0
24427,0
24428,0
24429,0
24430,1
24431,1
24432,1
24433,1
24434,0
24435,1
24436,1
24437,0
24438,1
24439,1
24440,0
24441,1
24442,0
24443,1
24444,1
24445,0
24446,1
24447,0
24448,0
24449,0
24450,1
24451,0
24452,1
24453,1
24454,1
24455,1
24456,1
24457,1
24458,0
24459,0
24460,1
24461,0
24462,1
24463,1
24464,1
24465,1
24466,1
24467,0
24468,1
24469,0
24470,1
24471,0
24472,1
24473,0
24474,1
24475,1
24476,1
24477,0
24478,0
24479,0
24480,0
24481,1
24482,0
24483,1
24484,0
24485,1
24486,1
24487,0
24488,1
24489,1
24490,0
24491,1
24492,0
24493,1
24494,1
24495,0
24496,0
24497,0
24498,0
24499,0
24500,0
24501,0
24502,1
24503,1
24504,1
24505,1
24506,1
24507,0
24508,1
24509,1
24510,0
24511,1
24512,0
24513,1
24514,1
24515,1
24516,1
24517,0
24518,1
24519,0
24520,0
24521,0
24522,0
24523,1
24524,1
24525,0
24526,0
24527,0
24528,0
24529,1
24530,1
24531,1
24532,0
24533,0
24534,0
24535,0
24536,1
24537,1
24538,1
24539,1
24540,0
24541,0
24542,1
24543,1
24544,1
24545,1
24546,1
24547,0
24548,0
24549,1
24550,0
24551,1
24552,1
24553,1
24554,1
24555,1
24556,0
24557,0
24558,1
24559,1
24560,1
24561,1
24562,0
24563,1
24564,1
24565,1
24566,1
24567,0
24568,0
24569,0
24570,1
24571,0
24572,0
24573,0
24574,1
24575,1
24576,1
24577,0
24578,1
24579,0
24580,0
24581,0
24582,1
24583,0
24584,1
24585,1
24586,0
24587,1
24588,1
24589,1
24590,0
24591,1
24592,1
24593,1
24594,1
24595,0
24596,1
24597,1
24598,1
24599,0
24600,1
24601,1
24602,1
24603,1
24604,1
24605,0
24606,0
24607,1
24608,0
24609,1
24610,1
24611,0
24612,0
24613,1
24614,0
24615,1
24616,0
24617,0
24618,0
24619,0
24620,1
24621,1
24622,0
24623,1
24624,0
24625,1
24626,0
24627,0
24628,1
24629,0
24630,1
24631,0
24632,0
24633,0
24634,0
24635,1
24636,1
24637,0
24638,1
24639,0
24640,0
24641,0
24642,0
24643,1
24644,1
24645,1
24646,1
24647,1
24648,1
24649,0
24650,0
24651,1
24652,1
24653,0
24654,1
24655,1
24656,1
24657,0
24658,1
24659,1
24660,0
24661,0
24662,0
24663,1
24664,1
24665,1
24666,0
24667,1
24668,0
24669,1
24670,1
24671,1
24672,0
24673,0
24674,0
24675,1
24676,0
24677,1
24678,1
24679,1
24680,1
24681,1
24682,0
24683,0
24684,0
24685,1
24686,0
24687,1
24688,1
24689,0
24690,1
24691,1
24692,0
24693,0
24694,0
24695,0
24696,1
24697,1
24698,0
24699,0
24700,1
24701,1
24702,1
24703,0
24704,1
24705,0
24706,0
24707,0
24708,1
24709,1
24710,0
24711,0
24712,0
24713,0
24714,0
24715,1
24716,1
24717,0
24718,0
24719,0
24720,0
24721,1
24722,0
24723,0
24724,1
24725,0
24726,1
24727,0
24728,0
24729,0
24730,1
24731,0
24732,1
24733,1
24734,1
24735,1
24736,0
24737,0
24738,1
24739,1
24740,0
24741,0
24742,0
24743,1
24744,1
24745,1
24746,0
24747,0
24748,1
24749,1
24750,1
24751,1
24752,1
24753,0
24754,1
24755,0
24756,1
24757,0
24758,1
24759,0
24760,1
24761,1
24762,1
24763,0
24764,0
24765,1
24766,1
24767,1
24768,0
24769,1
24770,0
24771,1
24772,0
24773,0
24774,1
24775,0
24776,0
24777,0
24778,0
24779,1
24780,1
24781,0
24782,1
24783,1
24784,1
24785,0
24786,0
24787,0
24788,1
24789,0
24790,1
24791,0
24792,0
24793,0
24794,0
24795,1
24796,0
24797,0
24798,0
24799,1
24800,0
24801,0
24802,0
24803,0
24804,0
24805,1
24806,1
24807,1
24808,0
24809,1
24810,1
24811,1
24812,0
24813,1
24814,0
24815,1
24816,1
24817,0
24818,0
24819,0
24820,1
24821,1
24822,0
24823,1
24824,0
24825,0
24826,1
24827,0
24828,1
24829,0
24830,0
24831,0
24832,1
24833,0
24834,0
24835,1
24836,1
24837,0
24838,0
24839,0
24840,0
24841,0
24842,1
24843,0
24844,0
24845,0
24846,1
24847,0
24848,1
24849,0
24850,1
24851,0
24852,0
24853,1
24854,1
24855,0
24856,0
24857,1
24858,1
24859,1
24860,0
24861,1
24862,1
24863,1
24864,1
24865,0
24866,1
24867,1
24868,1
24869,1
24870,1
24871,0
24872,1
24873,0
24874,1
24875,1
24876,0
24877,0
24878,0
24879,1
24880,1
24881,1
24882,0
24883,1
24884,0
24885,1
24886,0
24887,0
24888,0
24889,0
24890,0
24891,1
24892,1
24893,1
24894,0
24895,1
24896,0
24897,1
24898,1
24899,1
24900,1
24901,0
24902,1
24903,0
24904,0
24905,1
24906,0
24907,1
24908,0
24909,0
24910,1
24911,0
24912,0
24913,1
24914,1
24915,0
24916,0
24917,0
24918,1
24919,0
24920,1
24921,1
24922,0
24923,0
24924,1
24925,0
24926,1
24927,0
24928,1
24929,1
24930,0
24931,1
24932,1
24933,0
24934,1
24935,1
24936,1
24937,1
24938,0
24939,1
24940,0
24941,0
24942,0
24943,1
24944,1
24945,1
24946,0
24947,1
24948,1
24949,0
24950,1
24951,0
24952,0
24953,0
24954,1
24955,0
24956,0
24957,1
24958,1
24959,1
24960,0
24961,1
24962,0
24963,1
24964,0
24965,1
24966,0
24967,0
24968,0
24969,0
24970,0
24971,1
24972,1
24973,0
24974,1
24975,1
24976,1
24977,0
24978,0
24979,1
24980,1
24981,1
24982,0
24983,0
24984,1
24985,0
24986,0
24987,1
24988,0
24989,1
24990,0
24991,1
24992,0
24993,1
24994,0
24995,0
24996,0
24997,1
24998,1
24999,1
25000,0
25001,0
25002,1
25003,1
25004,1
25005,1
25006,1
25007,0
25008,0
25009,0
25010,1
25011,1
25012,1
25013,0
25014,0
25015,0
25016,0
25017,1
25018,0
25019,0
25020,1
25021,1
25022,0
25023,1
25024,1
25025,0
25026,0
25027,0
25028,1
25029,0
25030,0
25031,0
25032,1
25033,0
25034,1
25035,1
25036,0
25037,0
25038,1
25039,0
25040,0
25041,1
25042,0
25043,1
25044,0
25045,1
25046,1
25047,1
25048,0
25049,1
25050,0
25051,0
25052,0
25053,0
25054,0
25055,0
25056,1
25057,0
25058,1
25059,1
25060,1
25061,0
25062,0
25063,1
25064,1
25065,1
25066,1
25067,1
25068,1
25069,0
25070,0
25071,1
25072,0
25073,0
25074,1
25075,1
25076,0
25077,1
25078,0
25079,0
25080,0
25081,1
25082,0
25083,1
25084,1
25085,0
25086,0
25087,0
25088,1
25089,1
25090,0
25091,0
25092,1
25093,0
25094,1
25095,0
25096,0
25097,0
25098,1
25099,1
25100,0
25101,1
25102,1
25103,0
25104,1
25105,0
25106,0
25107,1
25108,1
25109,0
25110,1
25111,0
25112,0
25113,0
25114,0
25115,1
25116,1
25117,1
25118,0
25119,1
25120,1
25121,0
25122,0
25123,1
25124,1
25125,0
25126,0
25127,0
25128,0
25129,0
25130,1
25131,1
25132,1
25133,0
25134,1
25135,0
25136,1
25137,0
25138,1
25139,1
25140,1
25141,1
25142,1
25143,1
25144,1
25145,1
25146,0
25147,0
25148,1
25149,0
25150,0
25151,0
25152,1
25153,0
25154,0
25155,0
25156,1
25157,0
25158,1
25159,0
25160,1
25161,1
25162,0
25163,1
25164,1
25165,1
25166,0
25167,1
25168,1
25169,1
25170,1
25171,0
25172,1
25173,1
25174,1
25175,0
25176,1
25177,0
25178,1
25179,1
25180,1
25181,0
25182,1
25183,1
25184,1
25185,1
25186,1
25187,0
25188,1
25189,1
25190,1
25191,0
25192,1
25193,1
25194,1
25195,0
25196,1
25197,1
25198,0
25199,0
25200,1
25201,1
25202,0
25203,1
25204,0
25205,0
25206,1
25207,0
25208,0
25209,1
25210,0
25211,1
25212,0
25213,1
25214,0
25215,1
25216,1
25217,0
25218,1
25219,1
25220,0
25221,0
25222,0
25223,1
25224,0
25225,0
25226,1
25227,1
25228,1
25229,1
25230,0
25231,0
25232,0
25233,0
25234,0
25235,0
25236,1
25237,1
25238,1
25239,1
25240,1
25241,1
25242,1
25243,1
25244,1
25245,0
25246,1
25247,0
25248,1
25249,1
25250,0
25251,0
25252,0
25253,1
25254,0
25255,1
25256,1
25257,1
25258,1
25259,0
25260,1
25261,0
25262,0
25263,1
25264,1
25265,1
25266,1
25267,0
25268,0
25269,1
25270,1
25271,0
25272,1
25273,1
25274,0
25275,1
25276,0
25277,0
25278,0
25279,1
25280,1
25281,0
25282,1
25283,0
25284,1
25285,0
25286,1
25287,0
25288,0
25289,0
25290,0
25291,1
25292,0
25293,0
25294,1
25295,1
25296,0
25297,0
25298,0
25299,1
25300,0
25301,0
25302,0
25303,0
25304,0
25305,1
25306,1
25307,1
25308,1
25309,0
25310,1
25311,1
25312,1
25313,1
25314,1
25315,1
25316,0
25317,0
25318,0
25319,0
25320,1
25321,0
25322,1
25323,1
25324,0
25325,1
25326,1
25327,0
25328,0
25329,1
25330,0
25331,1
25332,1
25333,0
25334,0
25335,1
25336,1
25337,1
25338,0
25339,0
25340,1
25341,1
25342,0
25343,1
25344,1
25345,0
25346,1
25347,0
25348,1
25349,0
25350,1
25351,1
25352,0
25353,1
25354,1
25355,0
25356,0
25357,0
25358,0
25359,0
25360,0
25361,1
25362,0
25363,0
25364,0
25365,1
25366,1
25367,0
25368,0
25369,1
25370,1
25371,0
25372,1
25373,1
25374,0
25375,1
25376,0
25377,1
25378,1
25379,1
25380,0
25381,0
25382,0
25383,1
25384,0
25385,0
25386,1
25387,1
25388,1
25389,1
25390,0
25391,0
25392,0
25393,0
25394,1
25395,1
25396,0
25397,1
25398,0
25399,0
25400,1
25401,1
25402,0
25403,0
25404,0
25405,0
25406,1
25407,1
25408,1
25409,0
25410,0
25411,1
25412,1
25413,0
25414,1
25415,0
25416,0
25417,1
25418,1
25419,0
25420,0
25421,1
25422,0
25423,1
25424,0
25425,1
25426,0
25427,0
25428,1
25429,1
25430,1
25431,0
25432,1
25433,0
25434,1
25435,0
25436,0
25437,0
25438,0
25439,0
25440,0
25441,1
25442,0
25443,1
25444,1
25445,1
25446,1
25447,0
25448,0
25449,0
25450,0
25451,1
25452,0
25453,1
25454,1
25455,0
25456,0
25457,1
25458,1
25459,0
25460,1
25461,0
25462,1
25463,0
25464,1
25465,0
25466,1
25467,0
25468,1
25469,0
25470,1
25471,0
25472,1
25473,1
25474,1
25475,1
25476,0
25477,0
25478,1
25479,0
25480,1
25481,1
25482,1
25483,0
25484,0
25485,0
25486,0
25487,1
25488,1
25489,0
25490,1
25491,0
25492,0
25493,0
25494,0
25495,1
25496,1
25497,1
25498,0
25499,0
25500,1
25501,1
25502,1
25503,0
25504,0
25505,0
25506,1
25507,0
25508,1
25509,1
25510,0
25511,0
25512,1
25513,0
25514,0
25515,1
25516,0
25517,1
25518,1
25519,1
25520,0
25521,1
25522,1
25523,0
25524,0
25525,1
25526,1
25527,0
25528,1
25529,1
25530,1
25531,0
25532,0
25533,0
25534,1
25535,1
25536,1
25537,1
25538,1
25539,0
25540,1
25541,1
25542,0
25543,1
25544,1
25545,1
25546,1
25547,0
25548,1
25549,0
25550,1
25551,0
25552,0
25553,0
25554,1
25555,1
25556,1
25557,1
25558,1
25559,0
25560,1
25561,1
25562,1
25563,0
25564,0
25565,0
25566,0
25567,1
25568,1
25569,1
25570,1
25571,0
25572,1
25573,1
25574,0
25575,0
25576,0
25577,0
25578,1
25579,0
25580,1
25581,1
25582,0
25583,1
25584,1
25585,0
25586,1
25587,1
25588,1
25589,0
25590,1
25591,1
25592,0
25593,1
25594,0
25595,0
25596,1
25597,1
25598,1
25599,0
25600,1
25601,0
25602,0
25603,1
25604,1
25605,1
25606,1
25607,1
25608,0
25609,1
25610,1
25611,1
25612,0
25613,1
25614,0
25615,1
25616,0
25617,1
25618,0
25619,1
25620,1
25621,0
25622,0
25623,1
25624,0
25625,1
25626,1
25627,0
25628,0
25629,1
25630,1
25631,1
25632,0
25633,1
25634,0
25635,0
25636,1
25637,0
25638,0
25639,0
25640,0
25641,0
25642,0
25643,0
25644,1
25645,0
25646,0
25647,0
25648,0
25649,1
25650,1
25651,1
25652,0
25653,0
25654,1
25655,0
25656,0
25657,0
25658,0
25659,0
25660,1
25661,0
25662,1
25663,0
25664,0
25665,1
25666,0
25667,0
25668,1
25669,0
25670,0
25671,1
25672,1
25673,1
25674,0
25675,0
25676,1
25677,1
25678,1
25679,1
25680,1
25681,1
25682,0
25683,1
25684,1
25685,1
25686,1
25687,0
25688,1
25689,1
25690,1
25691,1
25692,1
25693,1
25694,0
25695,0
25696,0
25697,1
25698,1
25699,0
25700,1
25701,1
25702,0
25703,1
25704,0
25705,0
25706,1
25707,0
25708,1
25709,1
25710,1
25711,0
25712,0
25713,0
25714,0
25715,0
25716,1
25717,1
25718,1
25719,0
25720,1
25721,0
25722,1
25723,0
25724,0
25725,1
25726,0
25727,1
25728,1
25729,1
25730,0
25731,1
25732,1
25733,1
25734,0
25735,0
25736,1
25737,1
25738,1
25739,1
25740,0
25741,1
25742,1
25743,0
25744,1
25745,0
25746,0
25747,0
25748,0
25749,0
25750,0
25751,1
25752,0
25753,0
25754,1
25755,1
25756,0
25757,1
25758,0
25759,1
25760,0
25761,1
25762,1
25763,1
25764,1
25765,0
25766,1
25767,1
25768,1
25769,0
25770,1
25771,1
25772,1
25773,0
25774,0
25775,0
25776,1
25777,1
25778,1
25779,0
25780,1
25781,0
25782,0
25783,0
25784,1
25785,1
25786,0
25787,0
25788,0
25789,1
25790,1
25791,0
25792,1
25793,1
25794,1
25795,0
25796,0
25797,0
25798,1
25799,1
25800,0
25801,0
25802,1
25803,1
25804,0
25805,1
25806,0
25807,1
25808,0
25809,0
25810,0
25811,0
25812,1
25813,1
25814,1
25815,1
25816,1
25817,0
25818,0
25819,1
25820,1
25821,0
25822,0
25823,0
25824,0
25825,1
25826,1
25827,1
25828,1
25829,0
25830,0
25831,0
25832,0
25833,1
25834,1
25835,0
25836,1
25837,0
25838,1
25839,1
25840,0
25841,0
25842,0
25843,0
25844,0
25845,1
25846,0
25847,1
25848,1
25849,1
25850,1
25851,1
25852,0
25853,0
25854,1
25855,1
25856,0
25857,0
25858,1
25859,1
25860,0
25861,0
25862,1
25863,0
25864,1
25865,1
25866,1
25867,0
25868,1
25869,1
25870,0
25871,1
25872,1
25873,0
25874,0
25875,1
25876,1
25877,0
25878,0
25879,0
25880,0
25881,1
25882,1
25883,1
25884,1
25885,0
25886,0
25887,0
25888,0
25889,0
25890,0
25891,1
25892,1
25893,1
25894,0
25895,0
25896,0
25897,1
25898,1
25899,1
25900,1
25901,1
25902,0
25903,1
25904,1
25905,1
25906,1
25907,1
25908,0
25909,1
25910,1
25911,0
25912,1
25913,1
25914,0
25915,0
25916,1
25917,1
25918,1
25919,1
25920,1
25921,0
25922,1
25923,1
25924,1
25925,0
25926,1
25927,0
25928,1
25929,1
25930,0
25931,0
25932,0
25933,0
25934,0
25935,1
25936,0
25937,1
25938,0
25939,0
25940,0
25941,0
25942,1
25943,1
25944,1
25945,0
25946,0
25947,0
25948,1
25949,0
25950,1
25951,1
25952,1
25953,0
25954,0
25955,1
25956,1
25957,1
25958,0
25959,0
25960,0
25961,0
25962,1
25963,1
25964,0
25965,0
25966,1
25967,1
25968,0
25969,1
25970,0
25971,0
25972,0
25973,0
25974,1
25975,1
25976,0
25977,1
25978,0
25979,1
25980,0
25981,1
25982,0
25983,1
25984,1
25985,1
25986,0
25987,0
25988,1
25989,1
25990,1
25991,1
25992,1
25993,1
25994,0
25995,0
25996,1
25997,0
25998,1
25999,0
26000,0
26001,1
26002,0
26003,0
26004,0
26005,0
26006,0
26007,1
26008,0
26009,0
26010,1
26011,1
26012,0
26013,1
26014,0
26015,0
26016,1
26017,0
26018,0
26019,1
26020,0
26021,0
26022,1
26023,1
26024,0
26025,0
26026,1
26027,0
26028,1
26029,1
26030,0
26031,1
26032,1
26033,1
26034,0
26035,1
26036,0
26037,1
26038,1
26039,1
26040,1
26041,1
26042,0
26043,0
26044,1
26045,1
26046,0
26047,1
26048,1
26049,1
26050,1
26051,1
26052,0
26053,1
26054,1
26055,0
26056,0
26057,0
26058,1
26059,0
26060,1
26061,1
26062,0
26063,0
26064,0
26065,0
26066,0
26067,1
26068,0
26069,0
26070,1
26071,0
26072,0
26073,1
26074,0
26075,0
26076,1
26077,0
26078,1
26079,1
26080,1
26081,0
26082,1
26083,1
26084,1
26085,1
26086,0
26087,0
26088,0
26089,0
26090,0
26091,0
26092,0
26093,0
26094,0
26095,0
26096,1
26097,0
26098,0
26099,1
26100,0
26101,0
26102,1
26103,1
26104,0
26105,1
26106,0
26107,1
26108,0
26109,1
26110,0
26111,0
26112,0
26113,0
26114,0
26115,0
26116,1
26117,0
26118,0
26119,1
26120,0
26121,1
26122,1
26123,0
26124,0
26125,0
26126,0
26127,0
26128,1
26129,1
26130,0
26131,0
26132,0
26133,1
26134,0
26135,0
26136,0
26137,1
26138,1
26139,1
26140,1
26141,0
26142,1
26143,0
26144,1
26145,0
26146,1
26147,0
26148,0
26149,0
26150,0
26151,1
26152,1
26153,1
26154,1
26155,1
26156,0
26157,0
26158,0
26159,1
26160,1
26161,0
26162,1
26163,0
26164,0
26165,1
26166,0
26167,0
26168,1
26169,1
26170,0
26171,1
26172,0
26173,0
26174,1
26175,1
26176,0
26177,1
26178,1
26179,1
26180,0
26181,1
26182,1
26183,0
26184,1
26185,0
26186,1
26187,0
26188,1
26189,1
26190,0
26191,1
26192,0
26193,0
26194,1
26195,1
26196,0
26197,0
26198,0
26199,0
26200,0
26201,1
26202,0
26203,0
26204,1
26205,0
26206,0
26207,0
26208,1
26209,0
26210,0
26211,1
26212,0
26213,1
26214,0
26215,0
26216,0
26217,0
26218,0
26219,0
26220,1
26221,1
26222,1
26223,0
26224,0
26225,1
26226,0
26227,0
26228,1
26229,1
26230,0
26231,0
26232,1
26233,1
26234,1
26235,1
26236,0
26237,0
26238,1
26239,0
26240,1
26241,0
26242,0
26243,1
26244,1
26245,0
26246,1
26247,1
26248,1
26249,0
26250,0
26251,0
26252,0
26253,0
26254,0
26255,0
26256,1
26257,0
26258,1
26259,1
26260,1
26261,1
26262,1
26263,1
26264,1
26265,0
26266,1
26267,1
26268,0
26269,0
26270,1
26271,1
26272,1
26273,0
26274,1
26275,0
26276,1
26277,1
26278,1
26279,0
26280,1
26281,1
26282,1
26283,0
26284,1
26285,1
26286,0
26287,0
26288,1
26289,1
26290,0
26291,0
26292,1
26293,0
26294,0
26295,1
26296,1
26297,1
26298,0
26299,1
26300,0
26301,0
26302,0
26303,0
26304,0
26305,1
26306,1
26307,1
26308,0
26309,1
26310,1
26311,0
26312,1
26313,0
26314,0
26315,1
26316,1
26317,1
26318,1
26319,0
26320,1
26321,0
26322,1
26323,1
26324,0
26325,1
26326,1
26327,0
26328,0
26329,0
26330,1
26331,1
26332,1
26333,1
26334,0
26335,1
26336,0
26337,1
26338,1
26339,0
26340,0
26341,1
26342,0
26343,1
26344,1
26345,0
26346,1
26347,0
26348,1
26349,0
26350,1
26351,1
26352,0
26353,1
26354,0
26355,0
26356,0
26357,1
26358,1
26359,0
26360,1
26361,1
26362,1
26363,1
26364,0
26365,1
26366,1
26367,1
26368,1
26369,1
26370,1
26371,1
26372,1
26373,1
26374,0
26375,1
26376,1
26377,1
26378,1
26379,1
26380,0
26381,0
26382,1
26383,1
26384,1
26385,0
26386,0
26387,1
26388,0
26389,0
26390,0
26391,1
26392,1
26393,1
26394,0
26395,1
26396,0
26397,1
26398,1
26399,1
26400,0
26401,0
26402,0
26403,0
26404,0
26405,0
26406,1
26407,1
26408,1
26409,1
26410,1
26411,0
26412,1
26413,0
26414,0
26415,1
26416,0
26417,1
26418,1
26419,0
26420,0
26421,0
26422,0
26423,0
26424,0
26425,1
26426,1
26427,0
26428,1
26429,0
26430,1
26431,1
26432,0
26433,1
26434,0
26435,1
26436,1
26437,1
26438,1
26439,1
26440,1
26441,1
26442,1
26443,1
26444,1
26445,0
26446,1
26447,0
26448,0
26449,0
26450,0
26451,1
26452,0
26453,1
26454,1
26455,0
26456,1
26457,1
26458,1
26459,1
26460,0
26461,1
26462,0
26463,0
26464,0
26465,1
26466,0
26467,1
26468,1
26469,0
26470,1
26471,0
26472,1
26473,0
26474,1
26475,0
26476,1
26477,1
26478,0
26479,1
26480,1
26481,0
26482,1
26483,1
26484,0
26485,0
26486,0
26487,1
26488,0
26489,0
26490,1
26491,1
26492,0
26493,1
26494,0
26495,1
26496,1
26497,1
26498,1
26499,1
26500,1
26501,1
26502,0
26503,0
26504,1
26505,0
26506,1
26507,0
26508,0
26509,0
26510,0
26511,1
26512,1
26513,1
26514,1
26515,0
26516,1
26517,1
26518,1
26519,0
26520,1
26521,1
26522,0
26523,0
26524,0
26525,0
26526,0
26527,1
26528,0
26529,0
26530,1
26531,0
26532,0
26533,0
26534,1
26535,0
26536,0
26537,0
26538,0
26539,1
26540,1
26541,1
26542,0
26543,0
26544,1
26545,1
26546,1
26547,0
26548,1
26549,0
26550,0
26551,0
26552,0
26553,0
26554,1
26555,0
26556,0
26557,1
26558,0
26559,1
26560,0
26561,1
26562,1
26563,0
26564,0
26565,1
26566,1
26567,0
26568,1
26569,0
26570,0
26571,0
26572,0
26573,0
26574,1
26575,0
26576,1
26577,1
26578,0
26579,0
26580,1
26581,0
26582,1
26583,0
26584,0
26585,1
26586,0
26587,0
26588,1
26589,1
26590,1
26591,0
26592,1
26593,1
26594,0
26595,0
26596,1
26597,0
26598,0
26599,1
26600,1
26601,1
26602,1
26603,1
26604,1
26605,0
26606,1
26607,1
26608,1
26609,1
26610,0
26611,1
26612,0
26613,1
26614,0
26615,1
26616,0
26617,0
26618,0
26619,1
26620,0
26621,0
26622,0
26623,0
26624,1
26625,0
26626,1
26627,1
26628,1
26629,0
26630,1
26631,1
26632,1
26633,1
26634,1
26635,0
26636,0
26637,0
26638,1
26639,0
26640,1
26641,0
26642,0
26643,1
26644,0
26645,1
26646,0
26647,1
26648,0
26649,1
26650,1
26651,1
26652,0
26653,0
26654,0
26655,0
26656,1
26657,1
26658,0
26659,0
26660,0
26661,0
26662,1
26663,0
26664,1
26665,0
26666,0
26667,0
26668,0
26669,0
26670,1
26671,0
26672,0
26673,0
26674,0
26675,0
26676,1
26677,0
26678,0
26679,0
26680,0
26681,0
26682,0
26683,0
26684,0
26685,0
26686,1
26687,0
26688,1
26689,1
26690,0
26691,1
26692,0
26693,0
26694,0
26695,0
26696,1
26697,1
26698,0
26699,0
26700,0
26701,0
26702,0
26703,1
26704,0
26705,1
26706,1
26707,1
26708,0
26709,1
26710,1
26711,0
26712,1
26713,0
26714,0
26715,1
26716,1
26717,0
26718,0
26719,0
26720,0
26721,0
26722,0
26723,1
26724,0
26725,0
26726,1
26727,0
26728,0
26729,1
26730,0
26731,0
26732,1
26733,1
26734,1
26735,1
26736,0
26737,1
26738,1
26739,1
26740,1
26741,0
26742,1
26743,1
26744,0
26745,1
26746,0
26747,1
26748,1
26749,1
26750,1
26751,1
26752,0
26753,1
26754,0
26755,0
26756,1
26757,1
26758,1
26759,1
26760,0
26761,1
26762,1
26763,0
26764,0
26765,1
26766,0
26767,0
26768,0
26769,0
26770,0
26771,1
26772,1
26773,1
26774,1
26775,1
26776,0
26777,0
26778,0
26779,0
26780,0
26781,1
26782,0
26783,1
26784,1
26785,1
26786,1
26787,1
26788,1
26789,0
26790,1
26791,1
26792,1
26793,0
26794,0
26795,0
26796,1
26797,0
26798,0
26799,0
26800,0
26801,1
26802,0
26803,0
26804,1
26805,0
26806,0
26807,1
26808,0
26809,0
26810,1
26811,0
26812,0
26813,1
26814,0
26815,1
26816,1
26817,0
26818,0
26819,1
26820,0
26821,1
26822,1
26823,1
26824,0
26825,0
26826,1
26827,0
26828,0
26829,1
26830,1
26831,0
26832,1
26833,0
26834,1
26835,1
26836,1
26837,1
26838,0
26839,1
26840,0
26841,1
26842,0
26843,0
26844,0
26845,1
26846,1
26847,1
26848,1
26849,0
26850,0
26851,0
26852,1
26853,1
26854,1
26855,1
26856,1
26857,0
26858,0
26859,1
26860,1
26861,1
26862,0
26863,0
26864,0
26865,0
26866,0
26867,0
26868,1
26869,0
26870,1
26871,0
26872,1
26873,1
26874,1
26875,1
26876,1
26877,0
26878,0
26879,1
26880,0
26881,1
26882,0
26883,1
26884,1
26885,1
26886,1
26887,0
26888,0
26889,1
26890,0
26891,1
26892,0
26893,1
26894,0
26895,0
26896,1
26897,1
26898,1
26899,1
26900,1
26901,1
26902,1
26903,0
26904,0
26905,0
26906,1
26907,1
26908,0
26909,0
26910,0
26911,0
26912,1
26913,1
26914,0
26915,0
26916,0
26917,0
26918,1
26919,1
26920,1
26921,1
26922,1
26923,1
26924,0
26925,0
26926,0
26927,1
26928,0
26929,1
26930,1
26931,1
26932,0
26933,1
26934,0
26935,0
26936,0
26937,1
26938,0
26939,0
26940,1
26941,1
26942,0
26943,1
26944,0
26945,1
26946,1
26947,1
26948,1
26949,0
26950,1
26951,1
26952,0
26953,0
26954,1
26955,0
26956,1
26957,1
26958,0
26959,1
26960,0
26961,0
26962,0
26963,1
26964,1
26965,0
26966,1
26967,1
26968,1
26969,0
26970,1
26971,1
26972,0
26973,0
26974,1
26975,0
26976,1
26977,1
26978,1
26979,0
26980,1
26981,1
